100 4950
2 46 37
2 47 19
2 48 22
2 49 40
2 50 16
2 51 26
2 52 49
2 53 30
2 54 24
2 55 42
2 56 6
2 57 5
2 58 8
2 59 22
2 60 14
2 61 48
2 62 38
2 63 12
2 64 20
2 65 39
2 66 19
2 67 41
2 68 24
2 69 36
2 70 33
2 71 36
2 72 46
2 73 11
2 74 28
2 75 23
2 76 15
2 77 16
2 78 43
2 79 36
2 80 5
2 81 10
2 82 12
2 83 4
2 84 40
2 85 37
2 86 47
2 87 45
2 88 42
2 89 4
2 90 18
2 91 5
2 92 1
2 93 6
2 94 18
2 95 22
2 96 46
2 97 39
2 98 13
2 99 22
3 4 26
3 5 47
3 6 7
3 7 21
3 8 7
3 9 35
3 10 46
3 11 21
3 12 2
3 13 40
3 14 6
3 15 7
3 16 50
3 17 19
3 18 12
3 19 39
3 20 6
3 21 8
3 22 35
3 23 49
3 24 13
3 25 2
3 26 5
3 27 15
3 28 9
3 29 23
3 30 36
3 31 5
3 32 13
3 33 48
3 34 26
3 35 38
3 36 44
3 37 32
3 38 10
3 39 2
3 40 18
3 41 5
3 42 24
3 43 20
3 44 47
3 45 32
3 46 28
3 47 46
3 48 50
3 49 39
3 50 36
3 51 5
3 52 48
3 53 22
3 54 5
3 55 10
3 56 25
3 57 10
3 58 24
3 59 34
3 60 32
3 61 9
3 62 40
3 63 46
3 64 9
3 65 15
3 66 33
3 67 2
3 68 48
3 69 42
3 70 6
3 71 18
3 72 49
3 73 29
3 74 39
3 75 45
3 76 10
3 77 16
3 78 40
3 79 12
3 80 4
3 81 27
3 82 18
3 83 1
3 84 48
3 85 23
3 86 12
3 87 24
3 88 32
3 89 35
3 90 7
3 91 15
3 92 45
3 93 46
3 94 10
3 95 3
3 96 12
3 97 44
3 98 7
3 99 10
4 5 35
4 6 12
4 7 27
4 8 33
4 9 42
4 10 15
4 11 29
4 12 4
4 13 32
4 14 20
4 15 17
4 16 35
4 17 46
4 18 34
4 19 37
4 20 45
4 21 8
4 22 50
4 23 19
4 24 41
4 25 34
4 26 27
4 27 7
4 28 28
4 29 25
4 30 18
4 31 33
4 32 36
4 33 11
4 34 39
4 35 45
4 36 48
4 37 2
4 38 23
4 39 32
4 40 45
4 41 39
4 42 11
4 43 50
4 44 20
4 45 30
4 46 16
4 47 6
4 48 28
4 49 2
4 50 44
4 51 24
4 52 9
4 53 43
4 54 44
4 55 50
4 56 28
4 57 21
4 58 6
4 59 8
4 60 45
4 61 26
4 62 40
4 63 30
4 64 36
4 65 30
4 66 27
4 67 33
4 68 33
4 69 1
4 70 15
4 71 27
4 72 40
4 73 27
4 74 29
4 75 11
4 76 6
4 77 44
4 78 19
4 79 35
4 80 47
4 81 12
4 82 9
4 83 6
4 84 7
4 85 2
4 86 7
4 87 34
4 88 24
4 89 14
4 90 41
4 91 18
4 92 39
4 93 32
4 94 50
4 95 27
4 96 13
4 97 26
4 98 9
4 99 45
5 6 28
5 7 25
5 8 24
5 9 17
5 10 1
5 11 2
5 12 30
5 13 9
5 14 47
5 15 48
5 16 43
5 17 44
5 18 11
5 19 3
5 20 1
5 21 17
5 22 7
5 23 9
5 24 3
5 25 30
5 26 24
5 27 45
5 28 48
5 29 13
5 30 27
5 31 49
5 32 39
5 33 41
5 34 26
5 35 49
5 36 36
5 37 3
5 38 26
5 39 11
5 40 22
5 41 28
5 42 14
5 43 1
5 44 36
5 45 12
5 46 50
5 47 31
5 48 7
5 49 10
5 50 33
5 51 7
5 52 29
5 53 41
5 54 17
5 55 31
5 56 21
5 57 41
5 58 25
5 59 18
5 60 5
5 61 3
5 62 18
5 63 45
5 64 44
5 65 43
5 66 43
5 67 29
5 68 45
5 69 20
5 70 41
5 71 16
5 72 48
5 73 4
5 74 18
5 75 33
5 76 17
5 77 17
5 78 15
5 79 24
5 80 27
5 81 50
5 82 32
5 83 5
5 84 40
5 85 49
5 86 35
5 87 10
5 88 39
5 89 11
5 90 29
5 91 45
5 92 14
5 93 46
5 94 39
5 95 7
5 96 38
5 97 31
5 98 37
5 99 33
6 7 3
6 8 27
6 9 50
6 10 50
6 11 32
6 12 18
6 13 34
6 14 48
6 15 34
6 16 49
6 17 21
6 18 12
6 19 48
6 20 3
6 21 16
6 22 39
6 23 3
6 24 2
6 25 49
6 26 43
6 27 13
6 28 29
6 29 37
6 30 26
6 31 25
6 32 25
6 33 34
6 34 14
6 35 7
6 36 20
6 37 48
6 38 9
6 39 48
6 40 48
6 41 8
6 42 31
6 43 15
6 44 42
6 45 30
6 46 50
6 47 42
6 48 3
6 49 12
6 50 39
6 51 7
6 52 29
6 53 29
6 54 9
6 55 31
6 56 29
6 57 1
6 58 45
6 59 8
6 60 37
6 61 22
6 62 34
6 63 13
6 64 5
6 65 47
6 66 19
6 67 26
6 68 45
6 69 28
6 70 25
6 71 42
6 72 37
6 73 5
6 74 8
6 75 28
6 76 34
6 77 9
6 78 19
6 79 36
6 80 20
6 81 9
6 82 44
6 83 49
6 84 38
6 85 2
6 86 31
6 87 16
6 88 4
6 89 25
6 90 25
6 91 40
6 92 46
6 93 8
6 94 2
6 95 2
6 96 5
6 97 23
6 98 27
6 99 49
7 8 50
7 9 3
7 10 42
7 11 38
7 12 7
7 13 1
7 14 16
7 15 42
7 16 9
7 17 36
7 18 30
7 19 31
7 20 47
7 21 23
7 22 29
7 23 34
7 24 27
7 25 11
7 26 1
7 27 30
7 28 35
7 29 28
7 30 22
7 31 32
7 32 35
7 33 25
7 34 35
7 35 39
7 36 47
7 37 13
7 38 39
7 39 48
7 40 15
7 41 32
7 42 36
7 43 21
7 44 32
7 45 3
7 46 14
7 47 43
7 48 38
7 49 45
7 50 23
7 51 34
7 52 18
7 53 3
7 54 19
7 55 46
7 56 13
7 57 22
7 58 25
7 59 47
7 60 49
7 61 46
7 62 30
7 63 33
7 64 21
7 65 14
7 66 24
7 67 19
7 68 26
7 69 14
7 70 17
7 71 40
7 72 46
7 73 2
7 74 12
7 75 29
7 76 6
7 77 27
7 78 21
7 79 43
7 80 22
7 81 45
7 82 29
7 83 41
7 84 47
7 85 47
7 86 36
7 87 9
7 88 18
7 89 12
7 90 7
7 91 18
7 92 8
7 93 38
7 94 3
7 95 30
7 96 1
7 97 28
7 98 50
7 99 28
8 9 41
8 10 16
8 11 19
8 12 38
8 13 19
8 14 32
8 15 19
8 16 24
8 17 9
8 18 41
8 19 19
8 20 32
8 21 36
8 22 47
8 23 24
8 24 32
8 25 43
8 26 9
8 27 43
8 28 13
8 29 20
8 30 49
8 31 30
8 32 29
8 33 37
8 34 34
8 35 10
8 36 39
8 37 11
8 38 10
8 39 17
8 40 4
8 41 27
8 42 37
8 43 41
8 44 46
8 45 21
8 46 11
8 47 21
8 48 29
8 49 2
8 50 39
8 51 12
8 52 37
8 53 37
8 54 35
8 55 20
8 56 30
8 57 45
8 58 12
8 59 44
8 60 14
8 61 13
8 62 25
8 63 45
8 64 49
8 65 9
8 66 4
8 67 39
8 68 21
8 69 13
8 70 5
8 71 24
8 72 40
8 73 44
8 74 15
8 75 37
8 76 14
8 77 25
8 78 9
8 79 44
8 80 28
8 81 50
8 82 7
8 83 16
8 84 36
8 85 41
8 86 36
8 87 15
8 88 35
8 89 49
8 90 10
8 91 50
8 92 13
8 93 35
8 94 46
8 95 11
8 96 45
8 97 50
8 98 50
8 99 15
9 10 14
9 11 6
9 12 39
9 13 5
9 14 1
9 15 5
9 16 43
9 17 14
9 18 31
9 19 2
9 20 9
9 21 9
9 22 1
9 23 15
9 24 24
9 25 36
9 26 5
9 27 11
9 28 3
9 29 41
9 30 12
9 31 14
9 32 43
9 33 24
9 34 48
9 35 38
9 36 35
9 37 44
9 38 37
9 39 36
9 40 9
9 41 3
9 42 43
9 43 47
9 44 9
9 45 44
9 46 1
9 47 2
9 48 9
9 49 33
9 50 3
9 51 18
9 52 41
9 53 5
9 54 34
9 55 15
9 56 42
9 57 41
9 58 27
9 59 46
9 60 31
9 61 38
9 62 10
9 63 25
9 64 12
9 65 9
9 66 13
9 67 48
9 68 3
9 69 1
9 70 35
9 71 11
9 72 3
9 73 27
9 74 9
9 75 12
9 76 22
9 77 11
9 78 15
9 79 33
9 80 43
9 81 19
9 82 2
9 83 34
9 84 23
9 85 35
9 86 50
9 87 16
9 88 25
9 89 26
9 90 12
9 91 8
9 92 16
9 93 23
9 94 32
9 95 27
9 96 31
9 97 46
9 98 26
9 99 33
10 11 47
10 12 10
10 13 45
10 14 1
10 15 38
10 16 3
10 17 14
10 18 12
10 19 13
10 20 28
10 21 44
10 22 8
10 23 48
10 24 45
10 25 41
10 26 22
10 27 31
10 28 42
10 29 38
10 30 8
10 31 19
10 32 1
10 33 17
10 34 34
10 35 23
10 36 48
10 37 12
10 38 5
10 39 46
10 40 39
10 41 40
10 42 42
10 43 48
10 44 34
10 45 44
10 46 38
10 47 39
10 48 8
10 49 49
10 50 3
10 51 37
10 52 42
10 53 10
10 54 35
10 55 38
10 56 2
10 57 6
10 58 20
10 59 43
10 60 45
10 61 27
10 62 14
10 63 45
10 64 43
10 65 47
10 66 19
10 67 43
10 68 11
10 69 26
10 70 38
10 71 49
10 72 15
10 73 31
10 74 49
10 75 48
10 76 24
10 77 36
10 78 36
10 79 33
10 80 34
10 81 39
10 82 22
10 83 27
10 84 48
10 85 6
10 86 16
10 87 2
10 88 13
10 89 35
10 90 46
10 91 10
10 92 12
10 93 9
10 94 6
10 95 6
10 96 8
10 97 25
10 98 48
10 99 18
11 12 50
11 13 37
11 14 18
11 15 14
11 16 17
11 17 16
11 18 13
11 19 43
11 20 3
11 21 1
11 22 25
11 23 38
11 24 39
11 25 46
11 26 14
11 27 38
11 28 3
11 29 31
11 30 39
11 31 18
11 32 16
11 33 35
11 34 27
11 35 29
11 36 43
11 37 32
11 38 34
11 39 2
11 40 8
11 41 34
11 42 19
11 43 9
11 44 20
11 45 39
11 46 24
11 47 39
11 48 6
11 49 37
11 50 31
11 51 9
11 52 37
11 53 7
11 54 46
11 55 27
11 56 5
11 57 12
11 58 16
11 59 9
11 60 42
11 61 5
11 62 26
11 63 9
11 64 41
11 65 4
11 66 37
11 67 35
11 68 38
11 69 23
11 70 37
11 71 45
11 72 8
11 73 7
11 74 6
11 75 29
11 76 47
11 77 29
11 78 17
11 79 3
11 80 17
11 81 49
11 82 11
11 83 5
11 84 6
11 85 8
11 86 31
11 87 12
11 88 21
11 89 47
11 90 20
11 91 15
11 92 3
11 93 48
11 94 25
11 95 45
11 96 3
11 97 14
11 98 29
11 99 40
12 13 36
12 14 17
12 15 37
12 16 45
12 17 24
12 18 42
12 19 23
12 20 20
12 21 22
12 22 40
12 23 24
12 24 41
12 25 40
12 26 36
12 27 45
12 28 47
12 29 46
12 30 28
12 31 8
12 32 16
12 33 26
12 34 30
12 35 32
12 36 28
12 37 27
12 38 7
12 39 24
12 40 31
12 41 20
12 42 2
12 43 21
12 44 7
12 45 19
12 46 9
12 47 1
12 48 44
12 49 2
12 50 23
12 51 15
12 52 23
12 53 14
12 54 39
12 55 15
12 56 4
12 57 26
12 58 10
12 59 2
12 60 21
12 61 37
12 62 10
12 63 37
12 64 14
12 65 39
12 66 18
12 67 41
12 68 17
12 69 26
12 70 14
12 71 47
12 72 45
12 73 17
12 74 19
12 75 1
12 76 37
12 77 27
12 78 3
12 79 32
12 80 28
12 81 28
12 82 47
12 83 3
12 84 41
12 85 37
12 86 17
12 87 46
12 88 12
12 89 28
12 90 48
12 91 33
12 92 16
12 93 9
12 94 21
12 95 29
12 96 49
12 97 40
12 98 21
12 99 15
13 14 16
13 15 36
13 16 11
13 17 10
13 18 3
13 19 32
13 20 13
13 21 41
13 22 8
13 23 15
13 24 23
13 25 38
13 26 42
13 27 21
13 28 42
13 29 35
13 30 7
13 31 10
13 32 32
13 33 20
13 34 38
13 35 31
13 36 4
13 37 5
13 38 41
13 39 24
13 40 34
13 41 39
13 42 14
13 43 4
13 44 3
13 45 29
13 46 42
13 47 16
13 48 40
13 49 46
13 50 47
13 51 2
13 52 36
13 53 6
13 54 19
13 55 10
13 56 45
13 57 12
13 58 30
13 59 38
13 60 48
13 61 38
13 62 48
13 63 30
13 64 8
13 65 37
13 66 12
13 67 11
13 68 41
13 69 3
13 70 35
13 71 26
13 72 41
13 73 50
13 74 32
13 75 46
13 76 28
13 77 23
13 78 11
13 79 17
13 80 18
13 81 9
13 82 21
13 83 5
13 84 16
13 85 39
13 86 15
13 87 11
13 88 2
13 89 44
13 90 48
13 91 50
13 92 32
13 93 47
13 94 31
13 95 41
13 96 33
13 97 42
13 98 1
13 99 26
14 15 46
14 16 37
14 17 1
14 18 37
14 19 38
14 20 32
14 21 32
14 22 15
14 23 4
14 24 44
14 25 34
14 26 23
14 27 2
14 28 6
14 29 28
14 30 17
14 31 46
14 32 42
14 33 29
14 34 47
14 35 37
14 36 27
14 37 46
14 38 20
14 39 25
14 40 26
14 41 10
14 42 8
14 43 20
14 44 13
14 45 33
14 46 15
14 47 1
14 48 33
14 49 1
14 50 39
14 51 17
14 52 34
14 53 5
14 54 20
14 55 29
14 56 40
14 57 45
14 58 30
14 59 45
14 60 22
14 61 49
14 62 40
14 63 15
14 64 29
14 65 37
14 66 1
14 67 7
14 68 34
14 69 21
14 70 32
14 71 12
14 72 32
14 73 39
14 74 31
14 75 44
14 76 23
14 77 45
14 78 45
14 79 7
14 80 48
14 81 35
14 82 23
14 83 33
14 84 39
14 85 45
14 86 12
14 87 29
14 88 39
14 89 43
14 90 23
14 91 12
14 92 43
14 93 15
14 94 26
14 95 22
14 96 3
14 97 28
14 98 28
14 99 36
15 16 50
15 17 11
15 18 47
15 19 32
15 20 49
15 21 29
15 22 27
15 23 23
15 24 24
15 25 23
15 26 30
15 27 23
15 28 7
15 29 2
15 30 5
15 31 48
15 32 46
15 33 18
15 34 26
15 35 36
15 36 11
15 37 50
15 38 47
15 39 5
15 40 16
15 41 22
15 42 26
15 43 18
15 44 2
15 45 6
15 46 6
15 47 1
15 48 18
15 49 4
15 50 34
15 51 17
15 52 33
15 53 11
15 54 41
15 55 8
15 56 35
15 57 20
15 58 30
15 59 42
15 60 24
15 61 36
15 62 41
15 63 21
15 64 4
15 65 18
15 66 7
15 67 16
15 68 17
15 69 3
15 70 22
15 71 35
15 72 27
15 73 50
15 74 2
15 75 30
15 76 5
15 77 9
15 78 30
15 79 22
15 80 13
15 81 16
15 82 40
15 83 47
15 84 26
15 85 33
15 86 4
15 87 10
15 88 2
15 89 35
15 90 3
15 91 27
15 92 22
15 93 43
15 94 48
15 95 27
15 96 10
15 97 4
15 98 44
15 99 29
16 17 8
16 18 16
16 19 13
16 20 36
16 21 15
16 22 16
16 23 15
16 24 21
16 25 27
16 26 47
16 27 44
16 28 41
16 29 12
16 30 36
16 31 37
16 32 37
16 33 18
16 34 42
16 35 48
16 36 21
16 37 26
16 38 1
16 39 48
16 40 49
16 41 45
16 42 45
16 43 26
16 44 7
16 45 50
16 46 19
16 47 35
16 48 7
16 49 34
16 50 49
16 51 43
16 52 50
16 53 16
16 54 9
16 55 20
16 56 44
16 57 5
16 58 16
16 59 34
16 60 16
16 61 1
16 62 20
16 63 2
16 64 18
16 65 13
16 66 2
16 67 40
16 68 40
16 69 4
16 70 37
16 71 39
16 72 48
16 73 31
16 74 14
16 75 4
16 76 30
16 77 34
16 78 40
16 79 39
16 80 20
16 81 40
16 82 31
16 83 19
16 84 8
16 85 39
16 86 41
16 87 1
16 88 46
16 89 6
16 90 35
16 91 11
16 92 8
16 93 6
16 94 15
16 95 27
16 96 21
16 97 16
16 98 16
16 99 10
17 18 19
17 19 3
17 20 48
17 21 18
17 22 33
17 23 13
17 24 22
17 25 15
17 26 49
17 27 13
17 28 3
17 29 18
17 30 5
17 31 35
17 32 38
17 33 12
17 34 25
17 35 28
17 36 14
17 37 20
17 38 35
17 39 48
17 40 31
17 41 42
17 42 6
17 43 45
17 44 18
17 45 26
17 46 10
17 47 36
17 48 37
17 49 30
17 50 38
17 51 35
17 52 47
17 53 22
17 54 49
17 55 20
17 56 36
17 57 47
17 58 33
17 59 38
17 60 14
17 61 37
17 62 24
17 63 4
17 64 50
17 65 49
17 66 31
17 67 13
17 68 18
17 69 18
17 70 13
17 71 48
17 72 11
17 73 20
17 74 44
17 75 31
17 76 47
17 77 5
17 78 16
17 79 33
17 80 34
17 81 3
17 82 19
17 83 31
17 84 24
17 85 18
17 86 50
17 87 10
17 88 14
17 89 34
17 90 49
17 91 30
17 92 22
17 93 23
17 94 33
17 95 21
17 96 21
17 97 15
17 98 36
17 99 40
18 19 34
18 20 50
18 21 40
18 22 45
18 23 19
18 24 33
18 25 25
18 26 15
18 27 38
18 28 42
18 29 49
18 30 21
18 31 44
18 32 18
18 33 3
18 34 19
18 35 37
18 36 3
18 37 30
18 38 2
18 39 38
18 40 31
18 41 31
18 42 10
18 43 3
18 44 15
18 45 32
18 46 25
18 47 32
18 48 19
18 49 16
18 50 15
18 51 18
18 52 5
18 53 11
18 54 36
18 55 38
18 56 35
18 57 2
18 58 27
18 59 28
18 60 1
18 61 49
18 62 21
18 63 20
18 64 2
18 65 42
18 66 6
18 67 6
18 68 21
18 69 7
18 70 45
18 71 1
18 72 40
18 73 4
18 74 5
18 75 4
18 76 38
18 77 29
18 78 35
18 79 8
18 80 45
18 81 2
18 82 26
18 83 1
18 84 12
18 85 13
18 86 40
18 87 49
18 88 15
18 89 16
18 90 26
18 91 17
18 92 15
18 93 49
18 94 36
18 95 18
18 96 40
18 97 41
18 98 25
18 99 10
19 20 49
19 21 19
19 22 13
19 23 38
19 24 25
19 25 17
19 26 44
19 27 12
19 28 48
19 29 30
19 30 19
19 31 42
19 32 31
19 33 46
19 34 44
19 35 45
19 36 9
19 37 34
19 38 43
19 39 23
19 40 49
19 41 20
19 42 41
19 43 15
19 44 18
19 45 26
19 46 34
19 47 9
19 48 18
19 49 8
19 50 19
19 51 18
19 52 27
19 53 31
19 54 6
19 55 1
19 56 49
19 57 1
19 58 14
19 59 46
19 60 30
19 61 34
19 62 39
19 63 13
19 64 30
19 65 33
19 66 9
19 67 40
19 68 16
19 69 1
19 70 14
19 71 16
19 72 22
19 73 4
19 74 31
19 75 42
19 76 31
19 77 14
19 78 50
19 79 48
19 80 24
19 81 20
19 82 15
19 83 50
19 84 2
19 85 22
19 86 2
19 87 1
19 88 24
19 89 15
19 90 46
19 91 4
19 92 50
19 93 37
19 94 18
19 95 31
19 96 19
19 97 26
19 98 20
19 99 36
20 21 28
20 22 35
20 23 1
20 24 49
20 25 38
20 26 33
20 27 40
20 28 18
20 29 49
20 30 42
20 31 17
20 32 22
20 33 11
20 34 34
20 35 21
20 36 13
20 37 5
20 38 24
20 39 13
20 40 29
20 41 40
20 42 10
20 43 34
20 44 39
20 45 46
20 46 1
20 47 22
20 48 14
20 49 28
20 50 43
20 51 1
20 52 5
20 53 28
20 54 2
20 55 5
20 56 15
20 57 36
20 58 45
20 59 33
20 60 34
20 61 36
20 62 1
20 63 5
20 64 48
20 65 34
20 66 27
20 67 10
20 68 39
20 69 2
20 70 24
20 71 19
20 72 41
20 73 34
20 74 4
20 75 30
20 76 31
20 77 6
20 78 3
20 79 47
20 80 33
20 81 45
20 82 47
20 83 37
20 84 22
20 85 48
20 86 41
20 87 37
20 88 34
20 89 37
20 90 21
20 91 19
20 92 24
20 93 21
20 94 26
20 95 22
20 96 5
20 97 4
20 98 33
20 99 45
21 22 6
21 23 7
21 24 15
21 25 48
21 26 42
21 27 18
21 28 27
21 29 22
21 30 25
21 31 31
21 32 18
21 33 7
21 34 26
21 35 15
21 36 43
21 37 47
21 38 14
21 39 35
21 40 35
21 41 49
21 42 24
21 43 7
21 44 18
21 45 47
21 46 30
21 47 45
21 48 20
21 49 36
21 50 48
21 51 3
21 52 32
21 53 5
21 54 11
21 55 46
21 56 3
21 57 2
21 58 15
21 59 31
21 60 23
21 61 41
21 62 12
21 63 43
21 64 47
21 65 39
21 66 9
21 67 41
21 68 37
21 69 22
21 70 25
21 71 22
21 72 21
21 73 50
21 74 30
21 75 40
21 76 47
21 77 9
21 78 36
21 79 16
21 80 46
21 81 35
21 82 20
21 83 27
21 84 42
21 85 30
21 86 24
21 87 44
21 88 31
21 89 40
21 90 26
21 91 6
21 92 30
21 93 39
21 94 50
21 95 28
21 96 27
21 97 8
21 98 18
21 99 14
22 23 29
22 24 45
22 25 37
22 26 1
22 27 44
22 28 18
22 29 42
22 30 40
22 31 29
22 32 29
22 33 8
22 34 24
22 35 14
22 36 27
22 37 3
22 38 5
22 39 9
22 40 26
22 41 50
22 42 39
22 43 18
22 44 25
22 45 46
22 46 49
22 47 14
22 48 45
22 49 27
22 50 42
22 51 4
22 52 44
22 53 7
22 54 33
22 55 38
22 56 45
22 57 35
22 58 34
22 59 13
22 60 29
22 61 23
22 62 41
22 63 7
22 64 32
22 65 16
22 66 20
22 67 11
22 68 18
22 69 26
22 70 19
22 71 46
22 72 25
22 73 9
22 74 15
22 75 2
22 76 7
22 77 13
22 78 17
22 79 1
22 80 39
22 81 10
22 82 7
22 83 33
22 84 17
22 85 39
22 86 22
22 87 11
22 88 25
22 89 5
22 90 25
22 91 3
22 92 30
22 93 15
22 94 12
22 95 11
22 96 33
22 97 33
22 98 23
22 99 2
23 24 9
23 25 41
23 26 49
23 27 35
23 28 50
23 29 13
23 30 36
23 31 6
23 32 26
23 33 4
23 34 8
23 35 14
23 36 14
23 37 14
23 38 48
23 39 30
23 40 4
23 41 22
23 42 42
23 43 31
23 44 26
23 45 17
23 46 35
23 47 7
23 48 33
23 49 46
23 50 20
23 51 15
23 52 29
23 53 42
23 54 19
23 55 39
23 56 33
23 57 17
23 58 23
23 59 34
23 60 30
23 61 11
23 62 41
23 63 5
23 64 14
23 65 50
23 66 20
23 67 27
23 68 14
23 69 20
23 70 8
23 71 19
23 72 41
23 73 50
23 74 1
23 75 18
23 76 18
23 77 36
23 78 25
23 79 50
23 80 31
23 81 44
23 82 17
23 83 11
23 84 35
23 85 35
23 86 49
23 87 19
23 88 1
23 89 22
23 90 2
23 91 30
23 92 34
23 93 42
23 94 36
23 95 47
23 96 44
23 97 8
23 98 26
23 99 9
24 25 27
24 26 35
24 27 27
24 28 19
24 29 36
24 30 30
24 31 36
24 32 3
24 33 15
24 34 10
24 35 5
24 36 45
24 37 3
24 38 21
24 39 8
24 40 40
24 41 5
24 42 6
24 43 8
24 44 7
24 45 29
24 46 12
24 47 39
24 48 14
24 49 5
24 50 24
24 51 11
24 52 48
24 53 33
24 54 38
24 55 6
24 56 11
24 57 24
24 58 35
24 59 29
24 60 10
24 61 14
24 62 15
24 63 14
24 64 28
24 65 26
24 66 18
24 67 24
24 68 31
24 69 40
24 70 31
24 71 20
24 72 46
24 73 39
24 74 29
24 75 3
24 76 19
24 77 40
24 78 43
24 79 33
24 80 45
24 81 16
24 82 45
24 83 42
24 84 1
24 85 34
24 86 50
24 87 11
24 88 7
24 89 34
24 90 40
24 91 18
24 92 49
24 93 6
24 94 34
24 95 26
24 96 31
24 97 1
24 98 1
24 99 11
25 26 43
25 27 34
25 28 32
25 29 38
25 30 24
25 31 11
25 32 42
25 33 42
25 34 50
25 35 34
25 36 24
25 37 46
25 38 2
25 39 20
25 40 40
25 41 2
25 42 3
25 43 39
25 44 14
25 45 12
25 46 24
25 47 5
25 48 29
25 49 22
25 50 10
25 51 14
25 52 49
25 53 43
25 54 17
25 55 49
25 56 5
25 57 9
25 58 34
25 59 37
25 60 48
25 61 7
25 62 49
25 63 40
25 64 1
25 65 50
25 66 25
25 67 26
25 68 46
25 69 28
25 70 46
25 71 35
25 72 31
25 73 50
25 74 25
25 75 45
25 76 11
25 77 48
25 78 49
25 79 42
25 80 21
25 81 11
25 82 5
25 83 19
25 84 3
25 85 21
25 86 19
25 87 7
25 88 31
25 89 3
25 90 43
25 91 29
25 92 11
25 93 43
25 94 20
25 95 11
25 96 43
25 97 46
25 98 37
25 99 38
26 27 24
26 28 32
26 29 24
26 30 4
26 31 33
26 32 48
26 33 50
26 34 44
26 35 47
26 36 49
26 37 37
26 38 17
26 39 11
26 40 43
26 41 37
26 42 13
26 43 16
26 44 5
26 45 21
26 46 46
26 47 9
26 48 16
26 49 24
26 50 20
26 51 8
26 52 45
26 53 32
26 54 50
26 55 41
26 56 18
26 57 37
26 58 14
26 59 1
26 60 10
26 61 19
26 62 36
26 63 9
26 64 19
26 65 29
26 66 5
26 67 17
26 68 17
26 69 23
26 70 27
26 71 9
26 72 9
26 73 41
26 74 24
26 75 16
26 76 11
26 77 20
26 78 26
26 79 26
26 80 45
26 81 47
26 82 34
26 83 42
26 84 29
26 85 33
26 86 32
26 87 48
26 88 22
26 89 47
26 90 1
26 91 33
26 92 15
26 93 36
26 94 42
26 95 33
26 96 16
26 97 48
26 98 1
26 99 32
27 28 23
27 29 27
27 30 40
27 31 31
27 32 19
27 33 16
27 34 48
27 35 30
27 36 37
